country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,1.0225329644329421e-06,PP_CO2_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.10738197676634677,BESS_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.06645618112305167,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.013249490057704805,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.010569803441982016,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0046420019684722804,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0010577174253579645,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.41227998792419235,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.00010641110245611105,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,80.29912049778714,5.147049263113313,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,80.29912049778714,4.3871392576017535e-10,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,80.29912049778714,0.15316435146878413,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,80.29912049778714,2.312227127064516e-09,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.010630782274759143,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0009102189427386575,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,80.29912049778714,1.2712283868775411,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,80.29912049778714,4.822963229542543e-10,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.2196501067776047,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,80.29912049778714,9.958822823654101e-06,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,80.29912049778714,0.0829083164500706,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,6.7889579678132545e-09,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,7.036617906876956,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,6.918588400273071,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,4.654060020406808e-09,PP_CO2_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,1.8135827474023922,BESS_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.41328965456441163,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.6706448498714089,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.7097649795158947,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,3.258247492206823e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.05310926781072932,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,2.0246182040505763e-07,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,3.572113807099667,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,2.6689126665684757e-09,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,11.890865074903113,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,4.0171846744628683e-08,PP_CO2_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.7119613389232785,BESS_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,1.2498730247187202,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,4.973723773007382e-07,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.8583003362198303,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,1.3499580720888715e-06,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.06865264543670872,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,2.171647615519658,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,20.074780317666768,1.9045066246945346,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,20.074780317666768,7.296214995342629,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,20.074780317666768,5.246556561336235e-08,PP_CO2_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.3162433676787187,BESS_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.27412027176403186,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.7709686098561658,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.8591828920220906,NH3_Storage_[THA]
IDN,KHM,THA,VNM,20.074780317666768,7.563733390574281e-07,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.04815139678123983,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.15246505672190333,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.4480348944059557,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,2.952806803424479e-09,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,6.544687636414746e-09,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,4.875131438923572e-09,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,2.122851054247338e-09,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,4.598350969210914e-11,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.8166350243975652,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,4.763495963328488e-08,PP_CO2_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.09185459130501178,BESS_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.10888370384247696,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.09661462407435444,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.14285753920863203,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,1.6014282201718005e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.010874935638423308,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0347807564188375,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.004901939671934076,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,20.074780317666768,7.840862816278874,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,20.074780317666768,5.661409662815889e-10,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,20.074780317666768,0.5230055757731273,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,20.074780317666768,9.611357536710052e-10,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.02949149837090088,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.008901288981911056,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,20.074780317666768,0.2775607329328025,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,20.074780317666768,1.0230779368875595e-09,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,20.074780317666768,4.56871594184596e-06,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,20.074780317666768,1.4757513025239338e-09,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,20.074780317666768,0.10557505516227947,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_PV_Rooftop_Lim_[VNM]
