Demand,Unit
40.31988774,GW
41.24655665,GW
41.79882597,GW
42.22793522,GW
42.39417171,GW
42.43164038,GW
42.42804027,GW
42.50048485,GW
42.43362056,GW
42.16275459,GW
43.02629396,GW
44.30904976,GW
43.79750827,GW
42.29412187,GW
40.39508571,GW
38.41016882,GW
36.28457887,GW
34.80091867,GW
34.31570664,GW
33.8786209,GW
33.96300268,GW
35.07906799,GW
37.14851267,GW
39.05623763,GW
40.05283636,GW
40.98406538,GW
41.59341237,GW
42.06243435,GW
42.26260752,GW
42.17319687,GW
42.1408789,GW
42.02007438,GW
42.39823876,GW
42.16078418,GW
42.99378336,GW
44.19214322,GW
43.70505294,GW
41.95054288,GW
40.30826756,GW
38.47041873,GW
36.19059456,GW
34.68580162,GW
34.01080926,GW
33.46183242,GW
33.68192381,GW
34.62042298,GW
36.69564669,GW
38.42890547,GW
39.67915849,GW
41.00215699,GW
41.70139292,GW
42.31767291,GW
42.44735129,GW
42.24819561,GW
41.9494569,GW
41.87457608,GW
41.69196191,GW
41.42856606,GW
42.31436883,GW
43.30130071,GW
42.76445615,GW
41.22871004,GW
39.98741927,GW
38.45009754,GW
36.38686244,GW
34.8957796,GW
33.82278729,GW
33.14723058,GW
33.25790728,GW
33.43841639,GW
34.68713285,GW
35.83018878,GW
37.31396056,GW
38.79620457,GW
39.72056431,GW
40.1123631,GW
40.44678526,GW
40.12762929,GW
39.46952757,GW
38.91519249,GW
38.67577703,GW
39.11418386,GW
41.04869948,GW
40.81036181,GW
39.96665044,GW
39.38176407,GW
38.43716725,GW
36.19293657,GW
34.06722699,GW
32.54053004,GW
31.63313712,GW
31.1338772,GW
30.71837344,GW
30.64330511,GW
30.93382403,GW
31.17106107,GW
31.85817803,GW
33.07173889,GW
33.81914495,GW
34.4691702,GW
34.56773329,GW
34.59674376,GW
34.59630625,GW
34.51474427,GW
34.5505819,GW
35.68054543,GW
38.48566856,GW
40.39448376,GW
40.44293587,GW
39.27727204,GW
37.34417066,GW
34.8632491,GW
32.91226852,GW
31.66772983,GW
31.02448852,GW
30.70481666,GW
31.13893464,GW
32.64002066,GW
35.44866674,GW
38.1614272,GW
39.2073648,GW
40.69494421,GW
41.60066032,GW
42.19303598,GW
42.4561972,GW
42.39105624,GW
42.14851407,GW
42.20270076,GW
42.24682593,GW
42.1373192,GW
42.93598386,GW
44.40123823,GW
43.99478277,GW
42.69195176,GW
40.74077965,GW
38.65687203,GW
36.56306561,GW
35.34327015,GW
34.30417606,GW
34.12230484,GW
34.29042116,GW
35.29530035,GW
37.37444205,GW
39.27653642,GW
40.59037931,GW
41.78645161,GW
42.11584929,GW
42.54396375,GW
42.69722442,GW
42.51081958,GW
42.42822546,GW
42.53601546,GW
42.58174408,GW
42.51102308,GW
43.29535445,GW
44.67170587,GW
44.25862663,GW
42.60772673,GW
40.7270682,GW
38.61979546,GW
36.39598924,GW
35.247834,GW
34.39834019,GW
33.89392493,GW
34.15817152,GW
35.25014341,GW
37.34269746,GW
39.10453983,GW
40.12838188,GW
41.29442048,GW
41.90235946,GW
42.39863733,GW
42.39969621,GW
42.24996887,GW
42.25590293,GW
42.18962338,GW
42.18291097,GW
41.97180795,GW
42.66301747,GW
44.14645061,GW
43.85439123,GW
42.36692266,GW
40.60295546,GW
38.61539809,GW
36.29590583,GW
35.00853438,GW
34.26920175,GW
33.92417056,GW
34.09610453,GW
35.12357147,GW
37.16464877,GW
39.2342038,GW
40.27235754,GW
41.50414637,GW
42.18386743,GW
42.29502742,GW
42.48883378,GW
42.38983329,GW
42.23856781,GW
42.23526801,GW
42.03084285,GW
42.22327049,GW
42.61610851,GW
43.90489834,GW
43.55728271,GW
42.08050801,GW
40.43170902,GW
38.67013876,GW
36.55651471,GW
35.30785233,GW
34.17447302,GW
34.01896825,GW
33.94653796,GW
35.04457307,GW
37.01752651,GW
39.30090512,GW
40.41108545,GW
41.43625373,GW
42.00455525,GW
42.36395294,GW
42.6369822,GW
42.83871769,GW
42.60378456,GW
42.49205424,GW
42.31214451,GW
41.57888205,GW
42.32276868,GW
43.622926,GW
43.1079055,GW
41.72692329,GW
40.45623495,GW
38.89079352,GW
36.60934955,GW
35.1936257,GW
34.18281269,GW
33.7103858,GW
33.7195054,GW
33.92378578,GW
35.1102398,GW
36.04065518,GW
37.88316813,GW
38.97214541,GW
40.01256009,GW
40.46328428,GW
40.51444718,GW
40.24195993,GW
39.39620357,GW
38.93043317,GW
38.93333831,GW
38.75023059,GW
40.47106277,GW
41.1309441,GW
40.15239266,GW
39.62896376,GW
38.97157483,GW
36.56190956,GW
34.5052283,GW
32.75615179,GW
31.83914034,GW
31.22404997,GW
31.02081223,GW
31.13913948,GW
31.59325735,GW
31.76584246,GW
32.26858359,GW
33.20017052,GW
33.84982552,GW
34.14984345,GW
34.34814607,GW
34.20368773,GW
33.7705328,GW
33.71982975,GW
33.69604982,GW
34.60744814,GW
37.02881354,GW
39.74893792,GW
39.62079476,GW
38.49655836,GW
36.43408172,GW
34.05145834,GW
32.18216193,GW
30.95406831,GW
30.31616374,GW
30.00042673,GW
30.40292122,GW
31.74143055,GW
34.55478323,GW
37.34439101,GW
38.74421449,GW
39.84638305,GW
40.56857333,GW
41.01240505,GW
41.39317193,GW
41.30759284,GW
40.89692409,GW
41.26060307,GW
41.2154648,GW
40.93886912,GW
41.43023361,GW
43.51640583,GW
43.38452583,GW
41.75418589,GW
39.79513165,GW
37.49905298,GW
35.40324917,GW
34.10119334,GW
33.47809828,GW
33.12125256,GW
33.24227376,GW
34.61723231,GW
36.72589329,GW
38.8946357,GW
39.79485832,GW
40.89656055,GW
41.50010521,GW
41.9121003,GW
42.0222677,GW
42.07982134,GW
42.1154429,GW
42.02607436,GW
41.9871071,GW
41.58046536,GW
42.3741988,GW
44.33176313,GW
43.88462013,GW
42.31629273,GW
40.39177871,GW
38.20588075,GW
36.07903807,GW
34.74019304,GW
33.92914413,GW
33.70258644,GW
33.95043251,GW
34.90163211,GW
37.08531405,GW
39.13294749,GW
40.21570286,GW
41.6065215,GW
42.33963124,GW
42.71227783,GW
43.05029094,GW
42.84871696,GW
42.59126567,GW
42.63965173,GW
42.45498219,GW
42.35604555,GW
42.68937965,GW
44.67104764,GW
44.40784663,GW
42.81133008,GW
41.00164879,GW
38.84227134,GW
36.85639176,GW
35.32880464,GW
34.70950147,GW
34.29253549,GW
34.58751735,GW
35.72369241,GW
37.88402607,GW
39.84239572,GW
41.0884728,GW
42.04602041,GW
42.70992679,GW
43.02263208,GW
42.98620691,GW
42.98554721,GW
42.67295326,GW
42.70430769,GW
42.47648909,GW
41.86664159,GW
42.36173362,GW
44.36836763,GW
43.96894673,GW
42.38512499,GW
40.55168183,GW
38.7841625,GW
36.49121298,GW
35.44928102,GW
34.57616439,GW
34.20555474,GW
34.66277599,GW
35.54494704,GW
37.37764956,GW
39.1370967,GW
40.45294942,GW
42.06595901,GW
42.60647912,GW
43.0841888,GW
43.32447478,GW
43.26604489,GW
42.52729553,GW
42.67449775,GW
42.33162765,GW
41.89070314,GW
42.07929618,GW
43.6341022,GW
43.19878715,GW
41.80052537,GW
40.45332334,GW
38.76703553,GW
36.76348745,GW
35.2994122,GW
34.40211865,GW
33.9825211,GW
33.99259228,GW
34.27214314,GW
35.26941939,GW
36.35873933,GW
37.90973967,GW
39.53754168,GW
40.24493172,GW
40.83986461,GW
40.71558499,GW
40.18406033,GW
39.37638765,GW
38.83153596,GW
38.65111071,GW
38.96693977,GW
40.4815092,GW
41.30141378,GW
40.61846458,GW
39.96698138,GW
38.82811213,GW
36.35209016,GW
34.5168862,GW
32.95759344,GW
31.86816119,GW
31.60054253,GW
31.24210704,GW
31.47259175,GW
31.80691112,GW
31.90649305,GW
32.49256391,GW
34.13648077,GW
34.78179809,GW
35.23933442,GW
34.88793153,GW
34.87748205,GW
34.3216728,GW
33.86351475,GW
33.91255758,GW
34.54415759,GW
36.86311113,GW
39.78576338,GW
39.97159813,GW
38.81169392,GW
36.71492889,GW
34.34530026,GW
32.26683804,GW
31.22047501,GW
30.62457163,GW
30.36797962,GW
30.67862978,GW
32.07861062,GW
34.91172794,GW
37.39740115,GW
38.72518254,GW
40.26288649,GW
40.91928991,GW
41.45083727,GW
41.40343464,GW
41.39372322,GW
41.23833552,GW
41.41220865,GW
41.58796759,GW
41.0232426,GW
41.45421105,GW
43.61509881,GW
43.32754643,GW
41.86361657,GW
39.98845508,GW
37.819735,GW
35.49348444,GW
34.19446571,GW
33.52302877,GW
33.28285827,GW
33.48956965,GW
34.71654495,GW
37.20534864,GW
38.85948414,GW
39.99113987,GW
41.15219647,GW
41.79906047,GW
42.08226528,GW
42.19544342,GW
41.89896468,GW
41.85181181,GW
42.00505381,GW
41.82647567,GW
41.71392781,GW
42.16433021,GW
44.08072638,GW
44.09547448,GW
42.36530394,GW
40.41748876,GW
38.53299355,GW
36.04214022,GW
34.86612824,GW
34.00686087,GW
33.73764157,GW
34.15754112,GW
35.03338405,GW
37.2237834,GW
39.03357383,GW
40.22868308,GW
41.40727316,GW
41.84175187,GW
42.17638937,GW
42.56492729,GW
42.22919027,GW
42.17385546,GW
42.19958285,GW
42.31877219,GW
42.04242238,GW
42.62085429,GW
44.54334981,GW
44.30489592,GW
42.65766461,GW
40.87397329,GW
38.59774716,GW
36.37147235,GW
35.14102707,GW
34.35465181,GW
34.04635928,GW
34.09009844,GW
35.37007692,GW
37.35976108,GW
39.08136929,GW
40.28526354,GW
41.36214784,GW
42.12215738,GW
42.38660661,GW
42.5056552,GW
42.32737993,GW
42.27374026,GW
42.33066131,GW
42.46706882,GW
41.93221554,GW
42.12387583,GW
44.27606002,GW
44.09949453,GW
42.51269904,GW
40.65182311,GW
38.90203051,GW
36.75683645,GW
35.50944304,GW
34.66829121,GW
34.34860031,GW
34.49924773,GW
35.41443501,GW
37.32114418,GW
38.66878299,GW
40.01463341,GW
41.141517,GW
41.60862045,GW
42.11398813,GW
42.26425919,GW
42.18039342,GW
42.03206286,GW
42.09518751,GW
41.81164187,GW
41.64626857,GW
42.52986362,GW
43.84913615,GW
43.24453152,GW
41.79662008,GW
40.51244381,GW
38.95612602,GW
36.73121062,GW
35.28119681,GW
34.4585929,GW
34.11257718,GW
33.95856746,GW
33.99195224,GW
35.19455481,GW
36.19604826,GW
37.9388688,GW
39.35249455,GW
40.20011366,GW
40.62687749,GW
40.69343341,GW
40.38938677,GW
39.64249893,GW
39.21093268,GW
38.98234366,GW
38.93516735,GW
40.34489672,GW
42.54787234,GW
42.1125822,GW
40.86764896,GW
39.16547665,GW
36.38577244,GW
34.60029211,GW
33.24722988,GW
32.38369356,GW
31.75848147,GW
31.54733121,GW
31.43652377,GW
31.64548084,GW
31.64065253,GW
32.5386236,GW
33.78865749,GW
34.51226774,GW
34.85766027,GW
35.0603997,GW
35.0609787,GW
35.05847055,GW
34.82562186,GW
34.73734271,GW
34.67323109,GW
36.69834112,GW
39.33084214,GW
39.54335354,GW
38.62564285,GW
36.8637414,GW
34.52549638,GW
32.55002649,GW
31.44546392,GW
30.6054989,GW
30.45135942,GW
30.17092363,GW
30.4633601,GW
31.13371838,GW
31.33531764,GW
32.83242694,GW
34.34863071,GW
35.54162452,GW
36.3109297,GW
36.89997895,GW
36.98009605,GW
37.0018206,GW
37.09436089,GW
36.94555998,GW
36.8080079,GW
38.83713834,GW
42.05264077,GW
42.31672891,GW
40.94627723,GW
38.73675743,GW
35.74336721,GW
33.82161452,GW
32.15358739,GW
31.72647211,GW
31.47007286,GW
31.79830277,GW
32.8914583,GW
35.87133728,GW
37.97066697,GW
39.5177752,GW
40.94442731,GW
41.8758304,GW
42.61999488,GW
42.59549397,GW
42.6443681,GW
42.86800295,GW
43.29496381,GW
43.2676365,GW
42.77695515,GW
43.61309422,GW
45.46770344,GW
45.12077655,GW
43.75654093,GW
41.85725037,GW
40.07028476,GW
37.70256368,GW
36.42298658,GW
35.42705645,GW
35.14409786,GW
35.13787583,GW
36.30970712,GW
38.38216046,GW
40.03069175,GW
41.08927166,GW
42.27574521,GW
42.92500921,GW
43.5151332,GW
43.912748,GW
43.95241011,GW
44.1214658,GW
44.36228488,GW
44.16622246,GW
43.7262599,GW
44.46345012,GW
46.4557888,GW
45.9511134,GW
44.42583911,GW
42.55858892,GW
40.3500932,GW
38.157591,GW
36.90004804,GW
36.08761261,GW
35.67104569,GW
35.8751852,GW
36.55007441,GW
38.79736551,GW
39.8251363,GW
41.3191421,GW
42.62779998,GW
43.35692825,GW
43.94433413,GW
44.69605504,GW
44.38153108,GW
44.52063449,GW
44.67701613,GW
44.65927108,GW
44.261178,GW
44.94231365,GW
46.35942843,GW
45.85662114,GW
44.26057019,GW
42.56495928,GW
40.61596314,GW
38.35680784,GW
36.96809072,GW
35.93100025,GW
35.5988106,GW
35.51759434,GW
36.57482459,GW
38.65590862,GW
40.13675475,GW
41.50310776,GW
42.63902488,GW
43.05725494,GW
43.43466087,GW
43.62551631,GW
43.35009036,GW
43.36771491,GW
43.1657238,GW
42.98759697,GW
42.64808332,GW
43.58424452,GW
44.50219374,GW
43.92590474,GW
42.65984193,GW
41.33943581,GW
39.89463301,GW
37.89401411,GW
36.35067238,GW
35.56104541,GW
34.99729849,GW
35.02945239,GW
35.51227017,GW
36.37449541,GW
37.462385,GW
39.46013965,GW
40.9834583,GW
42.00157663,GW
42.2689432,GW
42.51087305,GW
42.098996,GW
41.37747738,GW
40.80413038,GW
40.56989796,GW
40.42081408,GW
41.87697974,GW
44.2911857,GW
43.81279594,GW
42.65219944,GW
40.67318559,GW
38.27531447,GW
36.20554556,GW
34.41336125,GW
33.48367917,GW
33.11613653,GW
32.6192539,GW
32.5729978,GW
32.73815063,GW
32.68624698,GW
33.64801191,GW
34.83185487,GW
35.46832103,GW
35.99792374,GW
36.06071537,GW
35.99742153,GW
35.80750484,GW
35.57508182,GW
35.80289859,GW
35.95084693,GW
37.98405089,GW
41.80913128,GW
42.0750144,GW
41.0463615,GW
39.02153993,GW
36.15259316,GW
34.59894929,GW
33.38420381,GW
32.6354337,GW
32.34677703,GW
32.46166116,GW
33.77982269,GW
36.59339351,GW
38.76708692,GW
40.55795221,GW
42.1530555,GW
43.01693998,GW
43.54865226,GW
43.86345748,GW
43.4689114,GW
43.49027755,GW
43.77733247,GW
43.87349582,GW
43.38786812,GW
44.20232218,GW
45.94650593,GW
45.61366648,GW
44.05672329,GW
42.37523559,GW
40.09882708,GW
37.73816521,GW
36.56418723,GW
35.88222342,GW
35.301361,GW
35.58385533,GW
36.42696231,GW
38.8044605,GW
40.44540923,GW
41.53615,GW
42.84248809,GW
43.66569187,GW
43.94788504,GW
44.07991702,GW
43.78992559,GW
43.57992905,GW
43.54701023,GW
43.55789272,GW
43.13915128,GW
43.78650334,GW
45.3410994,GW
45.13749445,GW
43.60674731,GW
41.60564768,GW
39.34324384,GW
37.4282674,GW
36.3453675,GW
35.52342707,GW
35.22188529,GW
35.42965859,GW
36.40314466,GW
38.83333949,GW
40.27163779,GW
41.66221154,GW
42.74082747,GW
43.19907842,GW
43.44194177,GW
43.60134928,GW
43.42509911,GW
43.25072902,GW
43.52813356,GW
43.90030076,GW
43.56315902,GW
43.91387206,GW
45.26669784,GW
44.6771205,GW
43.34471455,GW
41.67654386,GW
39.68024544,GW
37.64711509,GW
36.0547995,GW
35.51775023,GW
35.05621827,GW
35.3137483,GW
36.46311953,GW
38.51390581,GW
40.12907722,GW
41.05570767,GW
42.14821572,GW
42.97570957,GW
43.10606351,GW
43.56688634,GW
43.62673511,GW
43.48701839,GW
43.61442471,GW
43.52325655,GW
43.08475852,GW
43.50404881,GW
45.10834494,GW
44.62115249,GW
43.20236736,GW
41.77043722,GW
39.9563234,GW
37.81137898,GW
36.45280384,GW
35.65133085,GW
35.29562507,GW
35.5101584,GW
36.33718348,GW
38.22214185,GW
39.48448918,GW
41.04396175,GW
42.09637188,GW
42.9853309,GW
43.72840757,GW
44.27296811,GW
44.48658135,GW
44.46134104,GW
44.81619107,GW
44.80730109,GW
44.10735725,GW
44.41691557,GW
45.81646255,GW
45.13603236,GW
43.69235594,GW
42.47955219,GW
40.93718815,GW
38.72568646,GW
37.49551696,GW
36.31709326,GW
35.66082827,GW
35.63295346,GW
35.77808383,GW
36.65227875,GW
37.61897501,GW
39.2613613,GW
40.65453342,GW
41.82224871,GW
42.38813438,GW
43.01445026,GW
42.64869467,GW
42.27105241,GW
41.93127874,GW
41.62703385,GW
41.41170338,GW
42.57045655,GW
45.31454592,GW
45.28769886,GW
44.04080083,GW
42.11228495,GW
39.7937627,GW
37.31765235,GW
35.56678463,GW
34.58688122,GW
33.87503996,GW
33.72364166,GW
33.52708898,GW
33.52095435,GW
33.2421855,GW
34.51060496,GW
35.57284858,GW
36.60626899,GW
37.0040951,GW
37.22425058,GW
37.37202655,GW
37.3347565,GW
37.29110913,GW
37.40090848,GW
37.56334747,GW
39.00657966,GW
42.51371165,GW
43.20004587,GW
42.48085216,GW
40.46265523,GW
37.81804732,GW
35.58504447,GW
34.19989572,GW
33.65979567,GW
33.25265488,GW
33.37510765,GW
34.687716,GW
37.32447352,GW
39.28229164,GW
40.94947718,GW
42.66589477,GW
43.31609264,GW
44.00388064,GW
44.46117514,GW
44.52450377,GW
44.59063769,GW
44.67931174,GW
44.40484701,GW
44.07541234,GW
44.62626755,GW
46.40267344,GW
46.00623593,GW
44.6553067,GW
42.80475952,GW
40.9330326,GW
38.6912256,GW
37.39317028,GW
36.58349947,GW
35.98596932,GW
36.19971233,GW
37.02471659,GW
38.87716704,GW
40.58267834,GW
42.10942339,GW
43.37081463,GW
43.7781815,GW
44.45024163,GW
44.53707394,GW
44.09917921,GW
44.35189681,GW
44.2252836,GW
44.53688839,GW
43.94372095,GW
44.37549546,GW
46.54392036,GW
46.40373622,GW
45.03515376,GW
43.31034023,GW
41.08978706,GW
39.02970503,GW
37.6835963,GW
36.85009673,GW
36.33925961,GW
36.49852526,GW
37.45290979,GW
39.27487681,GW
40.87289122,GW
42.09533754,GW
43.30188386,GW
43.91513896,GW
44.55943597,GW
44.96879889,GW
44.59616719,GW
44.53825306,GW
44.65749465,GW
44.58305342,GW
44.09790353,GW
44.56403575,GW
46.66731554,GW
46.26815552,GW
44.9101473,GW
43.11964836,GW
41.14174906,GW
38.88644961,GW
37.52813511,GW
36.49832164,GW
35.95102467,GW
36.17110605,GW
37.26160474,GW
39.09345922,GW
40.55975391,GW
42.07418258,GW
43.147734,GW
43.75336735,GW
43.96685303,GW
44.09349516,GW
44.15709505,GW
44.26000559,GW
44.4186605,GW
44.31018188,GW
43.83501148,GW
44.27944405,GW
46.07612035,GW
45.92663728,GW
44.53815381,GW
42.92438333,GW
41.03227065,GW
38.75453909,GW
37.45399528,GW
36.62327829,GW
36.06037161,GW
36.06032205,GW
36.95857975,GW
38.92242946,GW
40.44340769,GW
41.82017075,GW
42.93474663,GW
43.46029792,GW
44.20384775,GW
44.72257421,GW
44.71948059,GW
44.58764746,GW
44.50733871,GW
44.55037143,GW
43.89931122,GW
44.32268027,GW
45.98821085,GW
45.49326896,GW
44.18396237,GW
42.91647789,GW
41.36424899,GW
39.1834446,GW
37.68102833,GW
36.67048572,GW
36.11892456,GW
36.14746882,GW
36.40063334,GW
37.12039945,GW
38.17672659,GW
39.78250911,GW
41.52251631,GW
42.1817067,GW
42.65121564,GW
42.86148123,GW
42.72001811,GW
42.18656443,GW
41.56816168,GW
41.31642324,GW
41.01517944,GW
42.19120766,GW
44.86841578,GW
44.83802464,GW
43.42283877,GW
41.68030901,GW
39.07813309,GW
37.15824741,GW
35.54278533,GW
34.55956124,GW
33.75300371,GW
33.56600412,GW
33.42085385,GW
33.60392947,GW
33.52060229,GW
34.3283105,GW
35.5369974,GW
36.42609607,GW
36.57788305,GW
36.83190197,GW
36.92836794,GW
36.79119172,GW
36.65433547,GW
36.59279816,GW
36.89798119,GW
38.53214537,GW
41.63402837,GW
42.17695506,GW
41.15104555,GW
39.36195511,GW
36.85126474,GW
34.80031599,GW
33.48907415,GW
33.05786314,GW
32.78179055,GW
32.94956274,GW
34.22792153,GW
36.8500042,GW
38.69287324,GW
40.4058615,GW
41.98923779,GW
42.81035116,GW
43.2708699,GW
43.83710201,GW
43.7184371,GW
43.89599653,GW
44.33821271,GW
44.37967664,GW
44.05242675,GW
44.22107349,GW
45.94972212,GW
45.724283,GW
44.30343102,GW
42.46868203,GW
40.45797122,GW
37.946362,GW
36.88064999,GW
36.06599889,GW
35.75056194,GW
35.68043837,GW
36.59853445,GW
38.63306182,GW
40.16644078,GW
41.7029285,GW
42.91149247,GW
43.4791713,GW
44.0956123,GW
44.6127231,GW
44.81612503,GW
44.9750833,GW
45.30499589,GW
45.23030257,GW
44.8603293,GW
44.88879849,GW
46.96890787,GW
46.75998059,GW
45.27600348,GW
43.52256976,GW
41.413425,GW
38.92515563,GW
37.5562902,GW
36.6800421,GW
36.28715001,GW
36.38372036,GW
37.53467673,GW
39.32749729,GW
40.53256016,GW
41.87712195,GW
43.30338782,GW
44.01975916,GW
44.68194477,GW
45.10057964,GW
45.19643365,GW
45.55600309,GW
45.9770985,GW
45.96846048,GW
45.38690248,GW
45.48732367,GW
47.51977883,GW
47.12755485,GW
45.63888103,GW
43.99819611,GW
41.92553976,GW
39.46334655,GW
37.82116071,GW
37.14381352,GW
36.4201354,GW
36.61766577,GW
37.53767257,GW
39.27566591,GW
40.68388435,GW
42.13918694,GW
43.13316791,GW
44.14051094,GW
45.0457717,GW
45.22201833,GW
45.64592036,GW
45.92100133,GW
45.66290414,GW
45.75839388,GW
44.77934864,GW
45.08554295,GW
46.75560201,GW
46.68676219,GW
45.3654272,GW
43.89116297,GW
42.00534837,GW
39.65579202,GW
38.1768162,GW
37.18758028,GW
36.82316898,GW
36.7049599,GW
37.51513524,GW
38.96400936,GW
40.04203384,GW
41.88717042,GW
43.45473241,GW
44.37786163,GW
44.87911784,GW
45.46833603,GW
45.78108722,GW
45.6656789,GW
45.68876081,GW
45.49089363,GW
44.72789362,GW
44.75998599,GW
46.4270834,GW
46.25464611,GW
44.88088768,GW
43.74958694,GW
42.36604921,GW
40.21485139,GW
38.57381256,GW
37.56334112,GW
36.69576083,GW
36.8515963,GW
36.88116319,GW
37.41342579,GW
37.983201,GW
39.65724544,GW
40.92874167,GW
42.13190469,GW
42.93441617,GW
43.0930059,GW
43.09251638,GW
42.41651836,GW
41.85502836,GW
41.81182389,GW
41.63444379,GW
42.37134994,GW
44.93051195,GW
45.10653262,GW
43.6025345,GW
41.89128422,GW
39.62534717,GW
37.41037685,GW
35.91405944,GW
34.9606266,GW
34.0146363,GW
33.64105853,GW
33.73050116,GW
33.52475003,GW
33.28189791,GW
34.1992746,GW
35.57400524,GW
36.36423062,GW
37.03612265,GW
37.29184915,GW
37.66105665,GW
37.90493273,GW
37.63291718,GW
37.75662952,GW
37.73611838,GW
39.06939888,GW
42.42080356,GW
43.18866569,GW
42.53106422,GW
40.97400641,GW
37.9520939,GW
36.09354349,GW
34.74517198,GW
33.92574984,GW
33.36393524,GW
33.74642961,GW
35.0175634,GW
37.2567668,GW
38.78165704,GW
40.72702731,GW
42.29329237,GW
43.45264859,GW
44.413444,GW
44.79813547,GW
45.09378227,GW
45.2878257,GW
45.70951866,GW
45.74751957,GW
45.44979677,GW
45.18429379,GW
46.49753143,GW
46.52828343,GW
45.27368199,GW
43.72197862,GW
41.57581211,GW
39.52338551,GW
38.18767463,GW
37.39767191,GW
36.91106432,GW
37.11441998,GW
37.89924148,GW
40.05694882,GW
41.02428744,GW
42.66694559,GW
43.75240772,GW
44.3826488,GW
45.00453861,GW
45.22697713,GW
45.0770867,GW
44.94738171,GW
45.26552543,GW
45.04490143,GW
45.10014053,GW
45.19920719,GW
46.25689082,GW
46.09755168,GW
44.65200263,GW
42.89227948,GW
40.87044411,GW
38.61600187,GW
37.26938628,GW
36.66158854,GW
36.07969642,GW
36.36421231,GW
37.2692216,GW
39.26559083,GW
40.52272617,GW
42.1685297,GW
43.35214133,GW
43.98769889,GW
44.54410191,GW
44.79426472,GW
44.59043272,GW
44.70546664,GW
44.98211432,GW
44.81410909,GW
44.5289932,GW
44.6283383,GW
45.84495054,GW
