Asset_Number,Asset_Class,Location_1,Location_2,Asset_Type
117,RE_WIND_Offshore_Lim_9,4,4,4
118,RE_WIND_Offshore_Lim_0,4,4,4
119,PP_CO2,4,4,4
120,BESS,4,4,4
121,EL_to_HTH,4,4,4
122,EL_to_NH3,4,4,4
123,NH3_Storage,4,4,4
124,NH3_to_EL,4,4,4
125,NH3_to_HTH,4,4,4
126,FF_to_HTH,4,4,4
127,EL_Demand,4,4,4
128,HTH_Demand,4,4,4
129,NH3_Transport,8,1,0
130,EL_Transport,8,1,0
131,NH3_Transport,8,7,0
132,EL_Transport,8,7,0
133,NH3_Transport,8,4,0
134,EL_Transport,8,4,0
135,NH3_Transport,1,7,0
136,EL_Transport,1,7,0
137,NH3_Transport,1,4,0
138,EL_Transport,1,4,0
139,NH3_Transport,7,4,0
140,EL_Transport,7,4,0
