country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,80.3,0.8,PP_CO2_[THA]
IDN,THA,VNM,KOR,80.3,0.2,BESS_[THA]
IDN,THA,VNM,KOR,80.3,0.3,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,80.3,0.2,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,80.3,0.2,NH3_Storage_[THA]
IDN,THA,VNM,KOR,80.3,0.2,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,80.3,0.0,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,80.3,1.1,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,80.3,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,80.3,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,80.3,0.0,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,80.3,1.3,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,80.3,8.4,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,80.3,0.6,PP_CO2_[KOR]
IDN,THA,VNM,KOR,80.3,1.7,BESS_[KOR]
IDN,THA,VNM,KOR,80.3,0.3,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,80.3,1.2,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,80.3,0.0,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,80.3,5.4,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,80.3,0.0,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,80.3,0.2,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,80.3,0.0,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,80.3,0.1,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,80.3,0.0,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,80.3,1.3,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,80.3,0.0,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,80.3,0.0,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,80.3,0.0,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,80.3,0.4,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,20.1,7.0,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,20.1,8.4,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,PP_CO2_[VNM]
IDN,THA,VNM,KOR,20.1,1.3,BESS_[VNM]
IDN,THA,VNM,KOR,20.1,0.4,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,20.1,0.7,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,20.1,0.7,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,20.1,0.1,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,20.1,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,20.1,3.6,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,20.1,11.8,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,PP_CO2_[IDN]
IDN,THA,VNM,KOR,20.1,1.0,BESS_[IDN]
IDN,THA,VNM,KOR,20.1,1.2,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,20.1,1.0,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,20.1,0.1,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,20.1,1.6,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,20.1,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,20.1,2.0,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,20.1,7.0,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,20.1,0.0,PP_CO2_[THA]
IDN,THA,VNM,KOR,20.1,0.2,BESS_[THA]
IDN,THA,VNM,KOR,20.1,0.2,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,20.1,1.1,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,20.1,1.1,NH3_Storage_[THA]
IDN,THA,VNM,KOR,20.1,0.0,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,20.1,0.1,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,20.1,0.0,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,20.1,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,20.1,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,20.1,0.0,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,20.1,1.6,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,20.1,8.4,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,PP_CO2_[KOR]
IDN,THA,VNM,KOR,20.1,2.2,BESS_[KOR]
IDN,THA,VNM,KOR,20.1,0.3,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,20.1,0.2,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,20.1,0.4,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,20.1,0.7,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,20.1,0.0,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,20.1,8.4,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,20.1,0.0,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,20.1,0.8,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,20.1,0.0,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,20.1,0.6,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,20.1,0.0,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,20.1,0.0,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,20.1,0.0,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,20.1,0.0,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,20.1,0.0,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,20.1,0.1,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,132.4,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,132.4,7.0,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,PP_CO2_[VNM]
IDN,THA,VNM,KOR,132.4,1.9,BESS_[VNM]
IDN,THA,VNM,KOR,132.4,0.3,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,132.4,0.9,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,132.4,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,132.4,3.5,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,132.4,0.0,RE_WIND_Onshore_Lim_7_[IDN]
