country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,8.42503512236243,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.5781894685048351,PP_CO2_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,1.7058759298014496,BESS_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.25479011449957667,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0026325091125290337,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0018569004630361236,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.00042251351868645393,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0004394922778287496,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,1.2002226326231018,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.002897249440645977,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,80.29912049105654,5.384711520129142,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,80.29912049105654,1.9346332045530272e-09,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,80.29912049105654,0.24208995170120554,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,80.29912049105654,1.1630988934349434e-08,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.05905851982306221,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.0019615692625248975,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,80.29912049105654,1.2671159569644197,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,80.29912049105654,3.4041044555836716e-10,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,80.29912049105654,4.5898138015385604e-07,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,80.29912049105654,6.014583795278117e-05,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,80.29912049105654,0.4089563861615085,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,2.523370016548188e-08,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,7.036617915764125,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,8.365403580529868,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,5.182430245018395e-09,PP_CO2_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,1.2596274128646359,BESS_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.41103253069368945,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.6926544841561836,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.7369062467400249,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,4.195706203589669e-07,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.05156196367693374,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,2.0672421108260156e-07,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,3.582292376420235,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,6.4035416156694015e-09,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,4.4089264752277365e-10,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,11.75398294136738,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,6.539549226614115e-08,PP_CO2_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.9519291599747782,BESS_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,1.2498763771936996,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,1.7798691076977328e-06,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,1.04098773696968,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,4.679624217064282e-07,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.07300136973274292,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,1.6464314620043399,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,20.074780445062892,1.9528298105995805,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,20.074780445062892,6.952471411353986,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,20.074780445062892,9.122391422356021e-08,PP_CO2_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.2235210190718734,BESS_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.24305781022610504,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,20.074780445062892,1.0737847175794413,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,20.074780445062892,1.1188345229919217,NH3_Storage_[THA]
IDN,THA,VNM,KOR,20.074780445062892,6.877749717895505e-07,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.07191519959257789,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,20.074780445062892,4.2158930707699273e-07,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,20.074780445062892,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,20.074780445062892,1.95579007087122e-09,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,1.5632052697816754,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,8.425035095383892,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,8.818196150154314e-08,PP_CO2_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,2.1814305706976445,BESS_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.2547914470183731,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.1840331933922978,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.3613868756810344,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,4.955166185167984e-07,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.027774663599436714,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.7115355123201424,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.007000918082792745,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,20.074780445062892,8.38034237455717,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,20.074780445062892,1.198667895568369e-09,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,20.074780445062892,0.7708687105216387,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,20.074780445062892,7.604657858142303e-09,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.6139645071515318,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.009199861476093928,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,20.074780445062892,0.04489999158452591,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,20.074780445062892,5.834890822919907e-10,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,20.074780445062892,2.4015244404904793e-07,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.004445586783876706,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,20.074780445062892,0.128979719140352,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_PV_Openfield_Lim_[VNM]
