country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,2.0457608557933757,PP_CO2_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.7098511930482886,BESS_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,1.3072453116925218,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.007002500320281083,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.007819864455859218,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.004146513532217668,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0014737481318074016,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,5.130421766860243,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,80.29912049996878,2.8033073437315728,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,80.29912049996878,3.9986812193030716,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,80.29912049996878,1.058960402125959e-09,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,80.29912049996878,3.0786560870273005,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.9415382782068031,PP_CO2_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.6729435766872445,BESS_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.3776915114170956,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0029524253448617336,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.002776571745438834,NH3_Storage_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0008828466832926545,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0005985920518349631,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,80.29912049996878,1.7476138244917905,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.42478509313589596,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,2.341381321417306,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,6.925891080378197e-07,PP_CO2_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.00018627219820082342,BESS_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.1270313002518307,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0012510419918197193,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0010300620751096648,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,1.5064294004610454e-05,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0002854386103246923,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.3542815284281881,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,80.29912049996878,1.5207241221094704e-05,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,80.29912049996878,2.0790264331237114,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,80.29912049996878,3.783949897831029e-06,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,80.29912049996878,0.274865627133342,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,80.29912049996878,7.305702922377954e-07,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.10035792242419622,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,80.29912049996878,1.022084067731006e-05,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,80.29912049996878,1.1429609967475196,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,80.29912049996878,2.935129214625662e-06,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.4700159033290319,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,80.29912049996878,1.7803309024706746e-06,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,80.29912049996878,0.19212257804347624,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,3.9027686514870656e-10,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,8.190412743007466,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.9000026263188569,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,7.769221729034898e-08,PP_CO2_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.10961058604066723,BESS_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.5059701096722019,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.3594737532349038,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.6423014554829116,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,2.8948382743601903e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.050811274912107816,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.3366345286344593,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,4.316064389710862,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,27.20761761081595,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,9.44792466033499e-08,PP_CO2_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.9379074930116837,BESS_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,1.3072679916635954,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.018636076359693075,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.017526109920789637,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,3.759267963095081e-07,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0027857516221836483,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,2.772061742800017,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,20.074780450919928,2.570297853726315,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,20.074780450919928,1.026479067737384e-09,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,20.074780450919928,5.812768024548617,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,20.074780450919928,8.247117009382672,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,20.074780450919928,9.643791253315012e-08,PP_CO2_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.6269365421285242,BESS_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.3724568706128612,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.5750559873534389,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.690377019490526,NH3_Storage_[THA]
IDN,KHM,THA,VNM,20.074780450919928,3.2229583078185623e-07,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.048459412286797864,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.15663137837798946,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.9426904453328254,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,5.237969810150298,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,9.471138442088073e-08,PP_CO2_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.03029379686431707,BESS_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.12468027159600491,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.3338174097835267,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.4116759425412208,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,2.951538859636865e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.022383075457547457,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.004532149484496539,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,20.074780450919928,6.032195694375408e-05,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,20.074780450919928,2.0748634186130976,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,20.074780450919928,0.001120741540416566,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,20.074780450919928,0.2849667716207266,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,20.074780450919928,0.0007876495084003194,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.40321110225149165,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,20.074780450919928,3.476683425836188e-05,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,20.074780450919928,2.6320907812024505,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,20.074780450919928,8.005125418782634e-06,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,20.074780450919928,1.432331835801046,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.00034954088152624037,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,20.074780450919928,0.18836532338767292,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_PV_Openfield_Lim_[VNM]
